PlaceId,Location,Name,Type,Price Level,Rating,User Ratings Total,PrimaryType,Latitude,Longitude,Reviews
ChIJVyzvATNC1moR-pice23SCQY,Spot 0,"{'text': 'Yo-Chi', 'languageCode': 'en'}","['store', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.5,675,restaurant,-37.8205555,145.03550189999999,"Come here if you like frozen yogurt or ice cream. Bring your business partners. Even if it takes an hour on the train to get here. Best frozen yoghurt ever | Yo-chi is always a wonderful place to go whether, your with friends, family, or even by yourself. It’s cool, refreshing, filling, authentic, and tastes very good. The flavours and toppings change with trends and time, keeping them fresh and new.
C the service is always nice and ready to help. They offer tasting so if you are unsure, make sure you ask a staff member. The atmosphere is nice, in a rustic-modern sort of way, also allowing room for a lot of customers. It makes you feel warm and welcome as you stem inside. There is good climate control for both hot and cold days, and I definitely recommend paying this venue a visit. | Location is great as it is close to the Glenferrie train station and is in the centre of all other nice shops + Lido cinemas. Very spacious inside with lots of seating. A huge array of toppings and it’s always super fresh. Highly recommend the warm section where they serve brownies and cookies and hot fudge and melted chocolate. Extremely busy around 4-5 pm and during the evenings. However, management and staff are very efficient and swift so the line is not long at all. | Nice and tasty! Will come back again. I love self services | A much loved Melbourne institution!

Reliably amazing froyo with classic plus new / rotating flavours that keep it interesting, and a broad range of toppings. They also provide tap and sparkling water available which is nice.

Fantastic, friendly and attentive service, who keep the place clean and manage a fun and relaxed atmosphere, for kids, families, teenagers even when the place fills up - especially in the weekend summer evenings.

Go for a swim nearby, then pick up Yo-Chi, pick up some groceries and head to the bookshop - perfect summer evening sorted!"
ChIJS4sF_DJC1moR3stnVcKDpYg,Spot 0,"{'text': ""McDonald's Hawthorn"", 'languageCode': 'en'}","['fast_food_restaurant', 'cafe', 'meal_takeaway', 'hamburger_restaurant', 'american_restaurant', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.4,1448,fast_food_restaurant,-37.8205613,145.0359221,"This McDonald’s was absolutely filthy and disgusting. Not only were staff inattentive to people, their toilets were locked with signs saying we had to show receipt proof of a McDonald’s purchase at that store so that we could use the bathroom. A little ridiculous if you ask me, people shouldn’t have to ask permission and show proof of purchase to go to the bathroom. Once staff unlocked the door, we entered and found an absolute mess and faeces on the toilet seat. To say we were disgusted is an understatement. It’s clear that staff don’t clean their toilets regularly enough or at all because they had no idea about the putrid state their bathroom was in. Absolutely revolting. | Mc chicken sauce given less than a spoon.
Better not to have the option on the menu. | Atmosphere of the place is busy and lively😄😄. Service is better than before now. The manager and staff are very cooperative if customers have issue with their order. Food was decent! Had 2-3 odd experience!! But overall good job to the team working 👍👍 | Hair in burger (very stuck - I have very coily hair, definitely not mine). Coffee quite slow. Lids sometimes not closed properly - coffee was spilled. Employees seem nice?? They probably need more staff but yeah sorry this McDonald's sucks. 🙁 | Disgusting. Absolutely disgusting.
I recently had an appalling experience at McDonald’s that I feel compelled to share. My visit was nothing short of disgraceful, and I am deeply disappointed by the level of hygiene and service. First and foremost, I discovered mucus in my drink, which is utterly unacceptable and disgusting. To make matters worse, there was saliva on my food, indicating a severe lack of cleanliness and respect for customers. This kind of negligence is intolerable and raises serious health concerns. Additionally, I wasn't even provided with a straw for my drink, adding to the already dismal experience. This level of oversight and carelessness is shocking for a global fast-food chain that should prioritise customer satisfaction and hygiene. Overall, this was one of the worst dining experiences I've ever had. I will not be returning to this location and urge others to reconsider visiting until significant improvements are made"
ChIJkdezS9RD1moR63pAxzHeLf0,Spot 0,"{'text': 'Colourful Yunnan', 'languageCode': 'en'}","['chinese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.2,519,chinese_restaurant,-37.8166401,145.0366817,"It was our first time trying this and everything taste great. Not overly spicy. Mushroom chicken soup is a must order especially during winter. We loved their fried rice with mushroom. The only thing I wouldn't order again is their lemon rice wine, too sweet for me. | One of the best Chinese restaurants in Melbourne in my opinion featuring Yunnan specialties that are even hard to find in China. Everything was displayed beautifully and tasted fantastic- all for a reasonable price too. Would come back for more | Decent regional Chinese cuisine on offer here. Group dining highly recommended as dishes are designed to share. Their house made rice wine is something you don't see often enough, considering how delicious it can be! Overall we felt the meal was nice if a bit expensive. | A friend originally from Nanjing brought us to her fav Chinese restaurant in Hawthorn. It was a colourful and delicious experience indeed.

The noodle dish is cooked in a big piping hot bowl of soup together with the elements. The crispy eggplant is a win and the creamy yet spicy tofu is lovely.

Would have preferred the fried rice to be less oily although its yums! | Solid meal! Is quite pricy but the foods and drinks are really really really nice. Like incredibly perfect, no room for criticism type of food …. 😋

The only downside is that it takes quite a long time for the food to come, but could’ve just been a Mother’s Day situation 🤔

Seems slightly understaffed as the staff members are visibly stressed and rushing around, maybe management level can fix that problem"
ChIJ6W7C0L9D1moR8NqZjJUkWUc,Spot 0,"{'text': 'Piccolo Panini Bar', 'languageCode': 'en'}","['sandwich_shop', 'restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4.7,249,sandwich_shop,-37.8224242,145.03557899999998,"Piccolo Panini Bar is a highly popular sandwich shop located on the main street of Hawthorn, particularly bustling on weekends.

We tried their signature Cotoletta sandwich ($16) and their new Meatball sandwich ($20). The Cotoletta sandwich was outstanding—the bread was perfectly toasted, and the combination of fresh vegetables and crispy breaded meat was simply delightful. It comes highly recommended. The Meatball sandwich, on the other hand, featured four large meatballs and a generous amount of cheese stuffed into half a large loaf of bread, which was incredibly filling. The meatballs had the classic flavor you'd expect from those in Italian pasta dishes.

Overall, it's a great spot, and I'm looking forward to trying other sandwiches on their menu next time. | Piccolo is super busy during the lunch rush, and there is typically a line. To avoid this, I found it’s best to attend before 11am 😁 because it’s gets super busy!

Here we ordered iced coffees, the popular cotoletta and salami panini. The paninis were so loaded, filling and even half of each panini is so filling so you can save the other half!

The service was really friendly and gave a relaxed atmosphere. | All paninis are made on a freshly baked focaccia as the bread - which was perfectly crunchy and fluffy!
We tried the cotoletta, proscuitto and mortadella, the mortadella being my favourite!
Great service, lovely staff and great vibes. I’d say it’s more of a takeaway spot as there’s limited seating. Wait time can be up to 45 minutes. | We visited shortly after 10am and the wait time wasn’t long at all. Nice coffee, tasty panini and really friendly staff!! We tried the:

🌶️ Cotoletta Panino w/ Chilli & Peppers
🍯 Mortadella Panino
🧊 Iced Oat Latte
🧊 Iced Latte

The focaccia was fluffy and the panini were filled very generously! Love that the cotoletta was freshly cooked - flavourful and crispy. The mortadella with stracciatella, pistachios and honey was fresh - such a classic combo. | We finally tried the viral paninis and here are our honest thoughts on what we had.

Cotoletta ($16) - The cotoletta is the best panini that we tried, we added on chilli oil ($1.5) and something else that I don’t remember because the music was so loud that I could barely hear what the cashier recommended. This panini was super loaded and was pretty good. 8/10.
Salami ($16) - This was also good, however, the ratio of bread to salami ratio was super off, the bread was too much it was like WAY too much bread compared to the salami. But, we really liked the flavour combo of the salami with the provolone cheese, peppers and eggplant. 6.8/10.
Prosciutto ($16) - This was the most disappointing one that we tried. There was barely any prosciutto and there wasn’t much flavour to it. It was not worth it. 6/10.

Overall, I liked it but I wouldn’t be coming back any time soon. I feel like if I have to add on other things to make the panini better, than it is just not worth the price. The cotoletta panini ended up being $21 because of the add ons.

Rating: 7/10"
ChIJuYRU_zJC1moRZlfnmDnK94s,Spot 0,"{'text': 'Guzman y Gomez - Hawthorn', 'languageCode': 'en'}","['mexican_restaurant', 'meal_delivery', 'fast_food_restaurant', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,3.9,659,mexican_restaurant,-37.8209981,145.03579919999999,"Staff is super friendly but food is ok. There is quite a hype about GYG but the food could be better. Not a bad value for your money though. | I was there twice by now and had the nachos and enchilada (vegetarian version). Both very tasty, although both were mostly the same, other than the delivery method. Menu not the most comprehensible and - if read from the screen above the counter - reading is at times interrupted by unnecessary self-advertising. Very quick and definitely super value for money. Recommend for an occasionally quick and cost efficient family meal. Good customer service. | This location has the best food, workers and speed out of any other. I am never let down, every time I order from this store they consistently provide me with one of the tastiest meals of my life. And given to me usually in around 2 minutes.

Employees are bringing the positive energy I need because when I usually get guzman I am crazy hungover or just come from a therapy session. Couldn’t recommend any more | Super delicious food but the wait time wasn't the best. Came in around 6:15pm and didn't get our food until 6:45pm. We ordered off of the app and the order had been updated as 'ready', when we went to collect it the team said it would be out shortly, but I believe they manually select when it is ready? Turns out it was sitting in the delivery order area for about an additional 10 mins. The store itself is quite small and not too many areas to sit but the food is great overall, maybe just go in a less busy time. | i have been here 3 times and have heard 2 individual stories of this location. i hate to be negative, especially to service workers but this is what i think of this guzman, when i like most of the other locations.
the food is always soggy and cold and once even covered in oil. i have allergies so i always ask for no onion, however they always give me onion. it is filthy and the wait times are so long, the music is also far too loud. the staff are rude and have on multiple occasions attempted to pressure me into buying a bigger meal or a drink when that is not what i ordered and we’re very pushy on said stance. they also always are frowning or scowling.
i have never once come here and left satisfied let alone even remotely happy.
i gave this place its chances. do not go here."
ChIJ9ZOkps1D1moR8aFkbIFTBk8,Spot 0,"{'text': 'Rococo Hawthorn', 'languageCode': 'en'}","['italian_restaurant', 'vegan_restaurant', 'vegetarian_restaurant', 'cafe', 'pizza_restaurant', 'meal_takeaway', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.2,1507,italian_restaurant,-37.816402,145.0363151,"Arrived Saturday night without a booking. Was asked to wait 5 five minutes in the waiting area, and a table for 2 was sorted without fuss.

Bolognese arancini was absolutely perfect. Crispy on the outside, moist and flavoursome on the inside.
Wood fired calabrese pizza was very good also. Base was light, and ingredients were very fresh. Slightly too much tomato paste on the base which contributed to a soggy, and no so crispy dough in the middle of the pizza. But overall, still a good pizza.

Service was attentive throughout the whole restaurant, and high level of cleanliness was observed. | came here on my birthday and it did not disappoint. food was very nice, we got a few entrees, meatballs, garlic bread and the bruschetta. i’d recommend all of them because they were just so good, we also had the lasagne, linguini prawn pasta, grilled chicken risotto, and the meatball pizza.

service was amazing, we had a waitress who was able to speak chinese with some of us, made ordering the food much easier. food was served up pretty fast considering the large amount of people there as well.

atmosphere was very nice as well, dim lighting, nice decorations, and no random decos on the tables that take up space. not to mention the tables and seats were very comfortable as well.

overall great experience i will definitely be coming back, price of the food is 100% worth it, such good quality. | If you are  looking for family friendly meals, well sized and affordable, this is the place. It was a full house on Friday and everyone seemed to be having a good time, we certainly did. | I cannot rate Rococo Hawthorn highly enough.
The Vegano menu was beyond my wildest dreams & Rococo truly delivered!
The staff were happy, friendly and available when needed.
Our group of vegan and meat-eaters were all thrilled with our meals and the food tasted like it was made with love.
I am a fussy eater and could not find fault with anything. Oh and the dessert - OMG 🤤
Will be back very soon. | We had lunch there today and the food and service was fantastic.
Great selection of food accomodating anyone’s dietary requirements. We had spaghetti with char grilled seafood and pappardelle ossobuco. Thank you guys."
ChIJw5ozuCdC1moRrHihbO5XcNc,Spot 0,"{'text': 'Shanklin Cafe', 'languageCode': 'en'}","['coffee_shop', 'breakfast_restaurant', 'cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.6,814,coffee_shop,-37.833094599999995,145.0473656,"Passed by this cafe while walking with my dog.

Food is average, pricy and tends to be a bit bland. Matcha has grainy texture but frothing and art is pretty. | One of my new faves! Everything is delicious and flavourful, and the serving are generous - I recommend the Pork Benny for food and Turkish Delatte if you fancy something decedent and sweet.

This will be on my regular brunch rotations from now on - highly recommend! | Absolutely amazing place and so accommodating. Dan and his team make it easy to dine in. The staff are extremely friendly and very relaxed, they will make sure you get the right order.

Recommend booking in as it does get very busy. Family friendly indoor and outdoor dining. Personal favourite is the portobello mushroom and the pulled pork, my son smashed back the pancakes.
Honestly a really well established and friendly place to eat. | The Nutella Pancakes are to die for. The beautiful blend of mixed berry compote, nutella labne, pistachio, vanilla bean ice cream & maple syrup were incredibly heavenly and tasty. Perfect balance of flavours and not sweet at all. The calamari was super fresh, lightly fried & well seasoned. I ate most of the calamari within seconds hehehe they were soo addictive. I really enjoyed the juicy tender triple fried chicken, it was tasty but I prefer it not in a burger. The lettuce, cheese & pickles just didn't seem to pair that well for some reason. The Sweet Corn Fritters with smashed avo was so so yummy!! The new revamped winter drink is their hot chocolate! Lightly torched marshmallow (think campfire) and chocolate wafer stick. Nice and toasty. Its like a warm hug on a cold day! | Delicious food and warm hospitality. We had a delicious brunch on the weekend. The hot drinks were so decadent and the meals were so generous & beautifully presented.
Highly recommend this cafe."
ChIJ2-ShXzFC1moRFSFI9lFKM7c,Spot 0,"{'text': 'Axil Coffee Roasters Hawthorn', 'languageCode': 'en'}","['coffee_shop', 'breakfast_restaurant', 'cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.4,1397,coffee_shop,-37.8226075,145.0342781,"Good coffee and great food. I loved the zucchini frittata. Large internal space with additional outside seats. The service can be slow at times. | We used to come here a lot a decade ago, was one of the best once upon a time.

Returned after a bit of a break to a disappointing experience. The staff were very friendly, the place looks exactly the same as it was a decade back but the food wasn't particularly nice.

The salmon fritters were incredibly dry and tasted like paper and salmon is definitely not the main ingredient by a long shot. An avalanche of onion at the bottom was weird too. Don't say pomegranate in the menu if you literally are throwing in a couple randomly.  The baked eggs were slightly better if very watery and soupy.

Coffees were very good though.

Not in a hurry to come back. | Great experience of dining in for coffee and desserts at Axil. The blueberry dessert was amazing and they just can’t go wrong with their coffee. The fact that it was so hot yesterday and they had AC made it a comfortable environment to dine in. | We where looking for a place to have a breakfast today and this was the only place open in the area. We were not disappointed. The service was quick and the place was full but plenty of sitting still available. We quickly ordered and got exactly want we ordered quickly. The facilities are clean. The staff is nice. The prices are reasonable by today’s standard. Overall, highly recommend for a breakfast or just a coffee and dessert. | Love the coffee and food here. We came here during brunch time and got the coconut yoghurt bircher and zucchini, corn & halloumi fritters, along with the New Orleans cold brew and iced coffee. The atmosphere was also very welcoming."
ChIJ8-uUDLlD1moRKOHwiTbU36A,Spot 0,"{'text': 'Mochi Melbourne', 'languageCode': 'en'}","['restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4,109,restaurant,-37.8240109,145.0453648,"Came here about 4pm.
If you like asian desserts, not so sweet style, gooey texture, bubble tea kind of texture and flavour, than you may like this one.
Get what you want and pay by weight. Cold sections and warm section.
Reccomendation is mochi, glutinious rice and black sesame paste, topped with fine crushed peanuts. | Mochi Melbourne is pretty awesome—chewy goodness in every bite, Now, the vibe? Total chill, just how I like it in a casual joint. Service? Friendly and helpful, even with the place buzzing. Prices? Not gonna break the bank. It's a sweet deal for what you get. | Mochi Melbourne is such a dream come true for those who crave mochi and all those hot soup desserts you may find in China or Taiwan.

There are so many options to choose from ranging from Thai milk tea mochi to black sesame soup. There was just so much options to choose from and there also was free shaved ice provided with your bowl of you wanted some

Just make sure not to get too carried away with all the variety in desserts and end up ordering over $30 worth of Mochi 😅 (if you are in a tight budget)

The staff were really kind constantly making new desserts so other customers can fill their bowl up as well as kindly giving take away lids for those who could not finish their bowl ( that was me)

Overall Mochi Melbourne is such a good place to be visiting if you are craving desserts and is a must try!!! | I have to get me some mochi whenever I’m in the area! Love the self serve option, I love all the mochi like chewy options and taro flavoured things! | It would help if they were more proactive in suggestions on combinations that worked best, offering tasters and welcoming newbies that aren't familiar with the ingredients.

Seems popular with Chinese crowd that knew the best pairings.

Strange decor.

Everything is in the open, exposed to anything airborn,  but there isn't any other way to do the diy concept.

Free sugar and free shaved ice, but minimum spend is $7. Everything is mainly tasteless or bland.

1.5% surcharge for card payment."
ChIJsfGL1DNC1moRBB7L8nJFyW4,Spot 0,"{'text': 'Santoni Pizza & Bar', 'languageCode': 'en'}","['pizza_restaurant', 'meal_delivery', 'italian_restaurant', 'meal_takeaway', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4,1068,pizza_restaurant,-37.8229578,145.0354791,"Great experience! We booked the private room (which made the dinner even more special and intimate) and it didn’t even cost extra! I ordered the Greek boy pizza, and it tasted great! The service as well was top notch: Evie was outstanding and one of the best waitresses I’ve ever laid my eyes on! Shame she’s going back to the UK in a month tho… | Love the rooftop! Good and clear view with a glimpse of city. The service is good but I would have liked pepperoni if it wasn’t too salty. | The food is very delicious and the service is also very good. The atmosphere and sunshine on the top floor are very good. It is suitable for taking pictures. Everything is very good. | Rooftop view of Hawthorn is top notch although it was a very hot night and no fans or anything.

Service was Ok if a little inattentive.
Food was fine but unmemorable. Nothing stood out. Popcorn chicken tasted rough.

Seems better for drinks than food… | Everything is so good ❤️🔥
The atmosphere and ingredients are very high-end, and the staff are very friendly and accommodating. I recommend everyone to enjoy it~"
